,Unnamed: 0,systemtime,gpstime,longtitude,latitude,altitude,hdop,pdop,vdop,time,message,space
1079,1079,1617722114.3,1617731232.7,-111.2852573,32.5290988,586.8,0.61,1.31,1.17,1617722114.3,59.29,1.7032111486209682
1080,1080,1617722114.4,1617731232.8,-111.2852678,32.5291113,586.8,0.61,1.31,1.17,1617722114.4,59.46,1.7032110688814106
1081,1081,1617722114.5,1617731232.9,-111.2852782,32.5291238,586.8,0.61,1.31,1.17,1617722114.5,59.57,1.6978098687688015
1082,1082,1617722114.6,1617731233.0,-111.2852887,32.5291365,586.8,0.61,1.31,1.17,1617722114.6,59.57,1.7214074292028823
1083,1083,1617722114.7,1617731233.1,-111.2852992,32.529149,586.8,0.61,1.31,1.17,1617722114.7,59.63,1.7032108300155808
1084,1084,1617722114.8,1617731233.2,-111.2853098,32.5291617,586.8,0.61,1.31,1.17,1617722114.8,59.96,1.726785478776773
1085,1085,1617722114.9,1617731233.3,-111.2853205,32.5291745,586.7,0.61,1.31,1.17,1617722114.9,60.3,1.7412747265109243
1086,1086,1617722115.0,1617731233.4,-111.285331,32.5291872,586.7,0.61,1.31,1.17,1617722115.0,60.41,1.7214071115141707
1087,1087,1617722115.1,1617731233.5,-111.2853415,32.5291998,586.7,0.61,1.31,1.17,1617722115.1,60.47,1.7122968377973968
1088,1088,1617722115.2,1617731233.6,-111.2853522,32.5292125,586.6,0.61,1.31,1.17,1617722115.2,60.53,1.7321973989639934
1089,1089,1617722115.3,1617731233.7,-111.2853628,32.5292253,586.6,0.61,1.31,1.17,1617722115.3,60.47,1.735890458047036
1090,1090,1617722115.4,1617731233.8,-111.2853735,32.529238,586.6,0.61,1.31,1.17,1617722115.4,60.69,1.7321972340681602
1091,1091,1617722115.5,1617731233.9,-111.2853843,32.5292508,586.6,0.61,1.31,1.17,1617722115.5,60.81,1.7466918979042576
1092,1092,1617722115.6,1617731234.0,-111.285395,32.5292638,586.6,0.61,1.31,1.17,1617722115.6,60.92,1.7594986563152375
1093,1093,1617722115.7,1617731234.1,-111.2854058,32.5292767,586.6,0.61,1.31,1.17,1617722115.7,61.09,1.7557643005393166
1094,1094,1617722115.8,1617731234.2,-111.2854165,32.5292895,586.6,0.61,1.31,1.17,1617722115.8,61.26,1.741273986739513
1095,1095,1617722115.9,1617731234.3,-111.2854273,32.5293025,586.5,0.61,1.31,1.17,1617722115.9,61.43,1.7648601246720008
1096,1096,1617722116.0,1617731234.4,-111.2854382,32.5293155,586.5,0.61,1.31,1.17,1617722116.0,61.48,1.770255162618688
1097,1097,1617722116.1,1617731234.5,-111.285449,32.5293283,586.5,0.61,1.31,1.17,1617722116.1,61.59,1.7466913915753435
1098,1098,1617722116.2,1617731234.6,-111.2854598,32.5293415,586.5,0.61,1.31,1.17,1617722116.2,61.76,1.7831206812305391
1099,1099,1617722116.3,1617731234.7,-111.2854708,32.5293545,586.4,0.61,1.31,1.17,1617722116.3,61.99,1.7756831284391836
1100,1100,1617722116.4,1617731234.8,-111.2854817,32.5293675,586.4,0.61,1.31,1.17,1617722116.4,61.99,1.7702548211737834
1101,1101,1617722116.5,1617731234.9,-111.2854925,32.5293805,586.4,0.61,1.31,1.17,1617722116.5,62.04,1.7648596203220204
1102,1102,1617722116.6,1617731235.0,-111.2855035,32.5293937,586.4,0.61,1.31,1.17,1617722116.6,62.21,1.7938335049131167
1103,1103,1617722116.7,1617731235.1,-111.2855145,32.5294068,586.4,0.61,1.31,1.17,1617722116.7,62.38,1.7847465346396845
1104,1104,1617722116.8,1617731235.2,-111.2855255,32.5294198,586.4,0.61,1.31,1.17,1617722116.8,62.49,1.775682693669975
1105,1105,1617722116.9,1617731235.3,-111.2855367,32.5294332,586.3,0.61,1.31,1.17,1617722116.9,62.49,1.822810854469011
1106,1106,1617722117.0,1617731235.4,-111.2855477,32.5294463,586.3,0.61,1.31,1.17,1617722117.0,62.61,1.7847462726364376
1107,1107,1617722117.1,1617731235.5,-111.2855587,32.5294597,586.3,0.61,1.31,1.17,1617722117.1,62.78,1.812074838973991
1108,1108,1617722117.2,1617731235.6,-111.2855698,32.5294728,586.3,0.61,1.31,1.17,1617722117.2,62.940000000000005,1.7901794620457123
1109,1109,1617722117.3,1617731235.7,-111.285581,32.5294862,586.3,0.61,1.31,1.17,1617722117.3,63.06,1.8228104976308386
1110,1110,1617722117.4,1617731235.8,-111.285592,32.5294995,586.2,0.61,1.31,1.17,1617722117.4,63.11,1.802942474672371
1111,1111,1617722117.5,1617731235.9,-111.2856033,32.5295127,586.2,0.61,1.31,1.17,1617722117.5,63.23,1.8101477136663802
1112,1112,1617722117.6,1617731236.0,-111.2856145,32.529526,586.2,0.61,1.31,1.17,1617722117.6,63.34,1.8137321793733925
1113,1113,1617722117.7,1617731236.1,-111.2856257,32.5295395,586.2,0.61,1.31,1.17,1617722117.7,63.39,1.8319106980552766
1114,1114,1617722117.8,1617731236.2,-111.2856368,32.5295528,586.2,0.61,1.31,1.17,1617722117.8,63.51,1.8083208079530826
1115,1115,1617722117.9,1617731236.3,-111.285648,32.5295663,586.2,0.61,1.31,1.17,1617722117.9,63.620000000000005,1.831910517828775
1116,1116,1617722118.0,1617731236.4,-111.2856592,32.5295797,586.1,0.61,1.31,1.17,1617722118.0,63.73,1.8228098694876018
1117,1117,1617722118.1,1617731236.5,-111.2856705,32.5295932,586.1,0.61,1.31,1.17,1617722118.1,63.9,1.8372998855521463
1118,1118,1617722118.2,1617731236.6,-111.2856818,32.5296067,586.1,0.61,1.31,1.17,1617722118.2,63.9,1.837299795133927
1119,1119,1617722118.3,1617731236.7,-111.285693,32.52962,586.1,0.61,1.31,1.17,1617722118.3,63.9,1.81373154389821
1120,1120,1617722118.4,1617731236.8,-111.2857043,32.5296335,586.1,0.61,1.31,1.17,1617722118.4,64.07000000000001,1.8372996123285865
1121,1121,1617722118.5,1617731236.9,-111.2857157,32.529647,586.1,0.61,1.31,1.17,1617722118.5,64.18,1.8427209955208081
1122,1122,1617722118.6,1617731237.0,-111.2857272,32.5296607,586.0,0.61,1.31,1.17,1617722118.6,64.24,1.866282158898504
1123,1123,1617722118.7,1617731237.1,-111.2857385,32.5296743,586.0,0.61,1.31,1.17,1617722118.7,64.46000000000001,1.8463954427259068
1124,1124,1617722118.8,1617731237.2,-111.2857498,32.5296878,586.0,0.61,1.31,1.17,1617722118.8,64.69,1.8372992431137456
1125,1125,1617722118.9,1617731237.3,-111.2857612,32.5297015,586.0,0.61,1.31,1.17,1617722118.9,64.8,1.8608818185204181
1126,1126,1617722119.0,1617731237.4,-111.2857725,32.529715,585.9,0.61,1.31,1.17,1617722119.0,64.86,1.8372990580563973
1127,1127,1617722119.1,1617731237.5,-111.285784,32.5297287,585.9,0.61,1.31,1.17,1617722119.1,64.86,1.8662816875663248
1128,1128,1617722119.2,1617731237.6,-111.2857955,32.5297423,585.9,0.61,1.31,1.17,1617722119.2,64.86,1.8572163070831371
1129,1129,1617722119.4,1617731237.8,-111.2858185,32.5297697,585.9,0.61,1.31,1.17,1617722119.4,65.19,3.7325629014967685
1130,1130,1617722119.5,1617731237.9,-111.2858302,32.5297833,585.9,0.61,1.31,1.17,1617722119.5,65.25,1.868162844984789
1131,1131,1617722119.6,1617731238.0,-111.2858417,32.5297972,585.8,0.61,1.31,1.17,1617722119.6,65.36,1.8844777973342397
1132,1132,1617722119.8,1617731238.2,-111.2858647,32.5298248,585.8,0.61,1.31,1.17,1617722119.8,65.53,3.75073693309139
1133,1133,1617722119.9,1617731238.3,-111.2858763,32.5298387,585.8,0.61,1.31,1.17,1617722119.9,65.64,1.8898566372201047
1134,1134,1617722120.1,1617731238.5,-111.2858995,32.5298662,585.7,0.61,1.31,1.17,1617722120.1,65.53,3.7524800247301684
1135,1135,1617722120.2,1617731238.6,-111.285911,32.52988,585.7,0.65,1.41,1.25,1617722120.2,65.42,1.8753680383808689
1136,1136,1617722120.3,1617731238.7,-111.2859227,32.529894,585.7,0.65,1.41,1.25,1617722120.3,65.59,1.904345414626653
1137,1137,1617722120.4,1617731238.8,-111.2859343,32.5299078,585.7,0.65,1.41,1.25,1617722120.4,65.7,1.8807730175783564
1138,1138,1617722120.5,1617731238.9,-111.285946,32.5299217,585.7,0.65,1.41,1.25,1617722120.5,65.81,1.8952662842345782
1139,1139,1617722120.6,1617731239.0,-111.2859575,32.5299357,585.7,0.65,1.41,1.25,1617722120.6,65.81,1.8936075127138998
1140,1140,1617722120.8,1617731239.2,-111.2859808,32.5299633,585.7,0.65,1.41,1.25,1617722120.8,65.76,3.7669738873844634
1141,1141,1617722120.9,1617731239.3,-111.2859925,32.5299772,585.6,0.65,1.41,1.25,1617722120.9,65.76,1.8952658914655762
1142,1142,1617722121.0,1617731239.4,-111.2860042,32.5299912,585.6,0.65,1.41,1.25,1617722121.0,65.87,1.9043447303481043
1143,1143,1617722121.1,1617731239.5,-111.2860157,32.530005,585.6,0.65,1.41,1.25,1617722121.1,65.93,1.8753671765300506
1144,1144,1617722121.2,1617731239.6,-111.2860273,32.530019,585.6,0.65,1.41,1.25,1617722121.2,65.98,1.8989601884687095
1145,1145,1617722121.3,1617731239.7,-111.2860392,32.5300328,585.6,0.65,1.41,1.25,1617722121.3,65.98,1.897173191865138
1146,1146,1617722121.4,1617731239.8,-111.2860508,32.5300468,585.6,0.65,1.41,1.25,1617722121.4,65.93,1.898959994372368
1147,1147,1617722121.5,1617731239.9,-111.2860625,32.5300607,585.6,0.65,1.41,1.25,1617722121.5,65.87,1.895265301409867
1148,1148,1617722121.6,1617731240.0,-111.2860742,32.5300747,585.6,0.65,1.41,1.25,1617722121.6,65.81,1.9043441443705016
1149,1149,1617722121.8,1617731240.2,-111.2860977,32.5301025,585.6,0.65,1.41,1.25,1617722121.8,65.98,3.795963479364594
1150,1150,1617722121.9,1617731240.3,-111.2861093,32.5301163,585.5,0.65,1.41,1.25,1617722121.9,66.04,1.880771560656957
1151,1151,1617722122.0,1617731240.4,-111.286121,32.5301303,585.5,0.65,1.41,1.25,1617722122.0,66.04,1.904343751391465
1152,1152,1617722122.1,1617731240.5,-111.2861327,32.5301443,585.5,0.65,1.41,1.25,1617722122.1,66.04,1.9043436543053407
1153,1153,1617722122.2,1617731240.6,-111.2861445,32.5301582,585.5,0.65,1.41,1.25,1617722122.2,65.87,1.9007056543312268
1154,1154,1617722122.3,1617731240.7,-111.2861562,32.530172,585.5,0.65,1.41,1.25,1617722122.3,65.81,1.8862074203585562
1155,1155,1617722122.4,1617731240.8,-111.286168,32.530186,585.5,0.65,1.41,1.25,1617722122.4,65.87,1.909758534335929
1156,1156,1617722122.5,1617731240.9,-111.2861797,32.5301998,585.6,0.65,1.41,1.25,1617722122.5,65.93,1.8862072229649112
1157,1157,1617722122.6,1617731241.0,-111.2861913,32.5302138,585.5,0.65,1.41,1.25,1617722122.6,66.04,1.8989588372849877
1158,1158,1617722122.7,1617731241.1,-111.286203,32.5302278,585.5,0.65,1.41,1.25,1617722122.7,66.04,1.9043430669519972
1159,1159,1617722122.9,1617731241.3,-111.2862262,32.5302558,585.5,0.61,1.38,1.23,1617722122.9,66.04,3.797917189275989
1160,1160,1617722123.0,1617731241.4,-111.2862378,32.5302698,585.5,0.61,1.38,1.23,1617722123.0,65.87,1.8989584489465534
1161,1161,1617722123.1,1617731241.5,-111.2862497,32.5302838,585.5,0.61,1.38,1.23,1617722123.1,65.7,1.9152035770149851
1162,1162,1617722123.2,1617731241.6,-111.2862613,32.5302978,585.5,0.61,1.38,1.23,1617722123.2,65.59,1.898958254931948
1163,1163,1617722123.3,1617731241.7,-111.286273,32.5303117,585.5,0.61,1.38,1.23,1617722123.3,65.36,1.895263527013288
1164,1164,1617722123.4,1617731241.8,-111.2862845,32.5303257,585.5,0.61,1.38,1.23,1617722123.4,65.08,1.8936048485212316
1165,1165,1617722123.5,1617731241.9,-111.286296,32.5303395,585.4,0.61,1.38,1.23,1617722123.5,64.86,1.8753648680791948
1166,1166,1617722123.6,1617731242.0,-111.2863075,32.5303532,585.4,0.61,1.38,1.23,1617722123.6,64.46000000000001,1.8662773584568468
1167,1167,1617722123.8,1617731242.2,-111.2863305,32.5303805,585.4,0.61,1.38,1.23,1617722123.8,63.96,3.7234835564806263
1168,1168,1617722123.9,1617731242.3,-111.2863418,32.5303942,585.4,0.61,1.38,1.23,1617722123.9,63.79,1.8555087489278634
1169,1169,1617722124.0,1617731242.4,-111.2863532,32.5304078,585.3,0.61,1.38,1.23,1617722124.0,63.79,1.8517852482246566
1170,1170,1617722124.1,1617731242.5,-111.2863645,32.5304215,585.3,0.61,1.38,1.23,1617722124.1,63.56,1.855508565800903
1171,1171,1617722124.2,1617731242.6,-111.2863757,32.5304348,585.2,0.61,1.38,1.23,1617722124.2,63.39,1.8137260299192448
1172,1172,1617722124.3,1617731242.7,-111.2863868,32.5304483,585.2,0.61,1.38,1.23,1617722124.3,63.11,1.8265473628313296
1173,1173,1617722124.4,1617731242.8,-111.2863978,32.5304617,585.1,0.61,1.38,1.23,1617722124.4,62.55,1.812068292298426
1174,1174,1617722124.5,1617731242.9,-111.286409,32.530475,585.1,0.61,1.38,1.23,1617722124.5,61.99,1.8137257597447152
1175,1175,1617722124.6,1617731243.0,-111.28642,32.5304882,585.1,0.61,1.38,1.23,1617722124.6,61.59,1.793826281696214
1176,1176,1617722124.7,1617731243.1,-111.286431,32.5305013,585.1,0.61,1.38,1.23,1617722124.7,61.370000000000005,1.7847392734853431
1177,1177,1617722124.8,1617731243.2,-111.286442,32.5305143,585.1,0.61,1.38,1.23,1617722124.8,60.81,1.7756753979913233
1178,1178,1617722124.9,1617731243.3,-111.2864528,32.5305272,585.0,0.61,1.38,1.23,1617722124.9,60.08,1.7557561733721037
1179,1179,1617722125.0,1617731243.4,-111.2864635,32.53054,585.0,0.61,1.38,1.23,1617722125.0,59.57,1.7412659417329772
1180,1180,1617722125.1,1617731243.5,-111.286474,32.5305527,585.0,0.61,1.38,1.23,1617722125.1,59.01,1.7213985551031228
1181,1181,1617722125.2,1617731243.6,-111.2864845,32.5305652,585.0,0.61,1.38,1.23,1617722125.2,58.22,1.7032018612173534
1182,1182,1617722125.4,1617731243.8,-111.2865052,32.5305897,584.9,0.61,1.38,1.23,1617722125.4,56.64,3.344789873628744
1183,1183,1617722125.5,1617731243.9,-111.2865153,32.5306017,584.9,0.61,1.38,1.23,1617722125.5,55.97,1.6361579224031588
1184,1184,1617722125.6,1617731244.0,-111.2865255,32.5306135,584.9,0.61,1.38,1.23,1617722125.6,55.13,1.6235762281231896
1185,1185,1617722125.8,1617731244.2,-111.2865452,32.5306368,584.9,0.61,1.38,1.23,1617722125.8,53.49,3.181717865798167
1186,1186,1617722125.9,1617731244.3,-111.2865547,32.530648,584.9,0.61,1.38,1.23,1617722125.9,52.71,1.5310693217384435
1187,1187,1617722126.0,1617731244.4,-111.2865643,32.5306592,584.9,0.61,1.38,1.23,1617722126.0,51.86,1.5365414999554385
1188,1188,1617722126.1,1617731244.5,-111.2865737,32.5306702,584.8,0.61,1.38,1.23,1617722126.1,51.08,1.5075358740137306
1189,1189,1617722126.2,1617731244.6,-111.2865827,32.5306808,584.8,0.61,1.38,1.23,1617722126.2,50.29,1.449534633957763
1190,1190,1617722126.3,1617731244.7,-111.2865917,32.5306915,584.8,0.61,1.38,1.23,1617722126.3,49.44,1.4585905775688752
1191,1191,1617722126.4,1617731244.8,-111.2866005,32.530702,584.8,0.61,1.38,1.23,1617722126.4,48.49,1.4296060093152216
1192,1192,1617722126.5,1617731244.9,-111.2866093,32.5307122,584.8,0.61,1.38,1.23,1617722126.5,47.59,1.402494495171567
1193,1193,1617722126.6,1617731245.0,-111.286618,32.5307223,584.8,0.61,1.38,1.23,1617722126.6,46.74,1.3879879819136816
1194,1194,1617722126.8,1617731245.2,-111.2866347,32.5307418,584.8,0.61,1.38,1.23,1617722126.8,45.11,2.6744434797352703
1195,1195,1617722127.0,1617731245.4,-111.2866505,32.5307607,584.8,0.61,1.38,1.23,1617722127.0,43.14,2.571128119975324
1196,1196,1617722127.1,1617731245.5,-111.286658,32.5307698,584.8,0.61,1.38,1.23,1617722127.1,42.24,1.232177057019909
1197,1197,1617722127.2,1617731245.6,-111.2866653,32.5307787,584.8,0.61,1.38,1.23,1617722127.2,41.23,1.2032180798413317
1198,1198,1617722127.3,1617731245.7,-111.2866725,32.5307875,584.9,0.61,1.38,1.23,1617722127.3,40.39,1.1887409419310644
1199,1199,1617722127.4,1617731245.8,-111.2866795,32.530796,584.8,0.61,1.38,1.23,1617722127.4,39.38,1.1506406490384729
1200,1200,1617722127.5,1617731245.9,-111.2866863,32.5308045,584.9,0.61,1.38,1.23,1617722127.5,38.42,1.1400511689993844
1201,1201,1617722127.6,1617731246.0,-111.2866928,32.5308128,584.9,0.61,1.38,1.23,1617722127.6,37.41,1.105940826345438
1202,1202,1617722127.7,1617731246.1,-111.286699,32.530821,584.9,0.61,1.38,1.23,1617722127.7,36.39,1.0813040865594583
1203,1203,1617722127.8,1617731246.2,-111.2867053,32.530829,584.9,0.61,1.38,1.23,1617722127.8,35.550000000000004,1.0677753119354672
1204,1204,1617722127.9,1617731246.3,-111.286711,32.5308367,585.0,0.61,1.38,1.23,1617722127.9,34.65,1.0092713589795421
1205,1205,1617722128.0,1617731246.4,-111.2867167,32.5308443,585.0,0.61,1.38,1.23,1617722128.0,33.64,0.9998556038248197
1206,1206,1617722128.1,1617731246.5,-111.286722,32.5308518,585.0,0.61,1.38,1.23,1617722128.1,32.68,0.9707575874105824
1207,1207,1617722128.2,1617731246.6,-111.2867273,32.530859,585.0,0.61,1.38,1.23,1617722128.2,31.78,0.9422545501716585
1208,1208,1617722128.3,1617731246.7,-111.2867322,32.5308662,585.0,0.61,1.38,1.23,1617722128.3,30.83,0.9230304723051515
1209,1209,1617722128.4,1617731246.8,-111.2867368,32.5308733,585.0,0.61,1.38,1.23,1617722128.4,29.87,0.8995866541108287
1210,1210,1617722128.5,1617731246.9,-111.2867413,32.53088,585.0,0.61,1.38,1.23,1617722128.5,28.97,0.856158457699151
1211,1211,1617722128.6,1617731247.0,-111.2867457,32.5308867,585.1,0.61,1.38,1.23,1617722128.6,28.13,0.8515780873080406
1212,1212,1617722128.7,1617731247.1,-111.2867497,32.530893,585.1,0.61,1.38,1.23,1617722128.7,27.0,0.7945819088586221
1213,1213,1617722128.8,1617731247.2,-111.2867535,32.5308992,585.1,0.61,1.38,1.23,1617722128.8,25.99,0.776011899122419
1214,1214,1617722128.9,1617731247.3,-111.2867572,32.5309053,585.1,0.61,1.38,1.23,1617722128.9,25.31,0.7618364284741725
1215,1215,1617722129.0,1617731247.4,-111.2867607,32.5309112,585.1,0.61,1.38,1.23,1617722129.0,24.69,0.7335288040478827
1216,1216,1617722129.1,1617731247.5,-111.2867638,32.5309172,585.1,0.61,1.38,1.23,1617722129.1,23.79,0.7277194447904551
1217,1217,1617722129.2,1617731247.6,-111.2867668,32.5309228,585.1,0.61,1.38,1.23,1617722129.2,23.4,0.6832598380951136
1218,1218,1617722129.3,1617731247.7,-111.2867698,32.5309285,585.1,0.61,1.38,1.23,1617722129.3,22.89,0.6934087314108172
1219,1219,1617722129.4,1617731247.8,-111.2867725,32.530934,585.1,0.61,1.38,1.23,1617722129.4,22.22,0.6618842480623498
1220,1220,1617722129.5,1617731247.9,-111.2867752,32.5309393,585.1,0.61,1.38,1.23,1617722129.5,21.66,0.6413921082689122
1221,1221,1617722129.6,1617731248.0,-111.2867775,32.5309447,585.1,0.61,1.38,1.23,1617722129.6,20.59,0.6379937724773653
1222,1222,1617722129.8,1617731248.2,-111.2867822,32.5309548,585.1,0.61,1.38,1.23,1617722129.8,19.18,1.2064111564864615
1223,1223,1617722129.9,1617731248.3,-111.2867845,32.5309595,585.1,0.61,1.38,1.23,1617722129.9,18.34,0.5653497620988824
1224,1224,1617722130.0,1617731248.4,-111.2867868,32.5309638,585.1,0.61,1.38,1.23,1617722130.0,18.0,0.5245081771950654
1225,1225,1617722130.1,1617731248.5,-111.2867893,32.5309682,585.1,0.61,1.38,1.23,1617722130.1,17.72,0.54249701458845
1226,1226,1617722130.2,1617731248.6,-111.2867918,32.5309723,585.1,0.61,1.38,1.23,1617722130.2,17.66,0.5126148774547988
1227,1227,1617722130.3,1617731248.7,-111.2867942,32.5309763,585.1,0.61,1.38,1.23,1617722130.3,17.44,0.49845000548802887
1228,1228,1617722130.4,1617731248.8,-111.2867967,32.5309803,585.1,0.61,1.38,1.23,1617722130.4,17.27,0.5027513406615911
1229,1229,1617722130.5,1617731248.9,-111.2867992,32.5309843,585.2,0.61,1.38,1.23,1617722130.5,17.16,0.5027513351008954
1230,1230,1617722130.6,1617731249.0,-111.2868018,32.5309882,585.2,0.61,1.38,1.23,1617722130.6,17.1,0.4974669579838587
1231,1231,1617722130.7,1617731249.1,-111.2868045,32.5309918,585.2,0.61,1.38,1.23,1617722130.7,16.88,0.4736155874595713
1232,1232,1617722130.9,1617731249.3,-111.2868097,32.5309993,585.2,0.61,1.38,1.23,1617722130.9,16.88,0.9659923697291858
1233,1233,1617722131.0,1617731249.4,-111.2868123,32.5310032,585.2,0.61,1.38,1.23,1617722131.0,16.59,0.4974669380732984
1234,1234,1617722131.1,1617731249.5,-111.286815,32.5310067,585.2,0.61,1.38,1.23,1617722131.1,16.26,0.4642553625769534
1235,1235,1617722131.2,1617731249.6,-111.2868175,32.5310103,585.2,0.61,1.38,1.23,1617722131.2,16.09,0.4638656755708207
1236,1236,1617722131.3,1617731249.7,-111.2868203,32.5310138,585.2,0.61,1.38,1.23,1617722131.3,16.09,0.46943248880094685
1237,1237,1617722131.4,1617731249.8,-111.2868232,32.5310172,585.2,0.61,1.38,1.23,1617722131.4,15.86,0.46566628180612474
1238,1238,1617722131.5,1617731249.9,-111.286826,32.5310205,585.2,0.61,1.38,1.23,1617722131.5,15.81,0.451166694791705
1239,1239,1617722131.6,1617731250.0,-111.2868288,32.531024,585.2,0.61,1.38,1.23,1617722131.6,15.64,0.46943247205351823
1240,1240,1617722131.7,1617731250.1,-111.2868315,32.5310273,585.2,0.61,1.38,1.23,1617722131.7,15.69,0.44577746533681895
1241,1241,1617722131.8,1617731250.2,-111.2868342,32.5310307,585.2,0.61,1.38,1.23,1617722131.8,15.3,0.4549743212774374
1242,1242,1617722131.9,1617731250.3,-111.286837,32.531034,585.2,0.61,1.38,1.23,1617722131.9,15.13,0.4511666718394769
1243,1243,1617722132.0,1617731250.4,-111.2868397,32.5310373,585.2,0.61,1.38,1.23,1617722132.0,14.96,0.4457774492417672
1244,1244,1617722132.1,1617731250.5,-111.2868422,32.5310407,585.2,0.61,1.38,1.23,1617722132.1,14.57,0.44481601939141163
1245,1245,1617722132.2,1617731250.6,-111.2868447,32.5310438,585.2,0.61,1.38,1.23,1617722132.2,14.18,0.41683435545037223
1246,1246,1617722132.3,1617731250.7,-111.2868472,32.531047,585.2,0.61,1.38,1.23,1617722132.3,13.89,0.4260755709033982
1247,1247,1617722132.4,1617731250.8,-111.2868495,32.53105,585.2,0.61,1.38,1.23,1617722132.4,13.39,0.3972045059125413
1248,1248,1617722132.5,1617731250.9,-111.2868517,32.5310532,585.2,0.61,1.38,1.23,1617722132.5,12.99,0.41127632330287694
1249,1249,1617722132.6,1617731251.0,-111.2868538,32.531056,585.2,0.61,1.38,1.23,1617722132.6,12.54,0.3683676033406166
1250,1250,1617722132.7,1617731251.1,-111.286856,32.5310588,585.2,0.61,1.38,1.23,1617722132.7,11.93,0.37346199299433147
1251,1251,1617722132.8,1617731251.2,-111.2868582,32.5310615,585.2,0.61,1.38,1.23,1617722132.8,11.42,0.36424371896876095
1252,1252,1617722132.9,1617731251.3,-111.2868602,32.531064,585.2,0.61,1.38,1.23,1617722132.9,11.31,0.3353088619346898
1253,1253,1617722133.0,1617731251.4,-111.286862,32.5310665,585.2,0.61,1.38,1.23,1617722133.0,10.52,0.3251961934263166
1254,1254,1617722133.1,1617731251.5,-111.2868637,32.531069,585.2,0.61,1.38,1.23,1617722133.1,10.07,0.32043173059152175
1255,1255,1617722133.2,1617731251.6,-111.2868653,32.5310712,585.2,0.61,1.38,1.23,1617722133.2,9.39,0.2869538618766984
1256,1256,1617722133.3,1617731251.7,-111.286867,32.5310732,585.2,0.61,1.38,1.23,1617722133.3,8.78,0.27359968925633155
1257,1257,1617722133.4,1617731251.8,-111.2868687,32.531075,585.2,0.61,1.38,1.23,1617722133.4,8.33,0.2558513472438284
1258,1258,1617722133.5,1617731251.9,-111.2868702,32.5310768,585.2,0.61,1.38,1.23,1617722133.5,7.82,0.24461213955086983
1259,1259,1617722133.6,1617731252.0,-111.2868715,32.5310785,585.2,0.61,1.38,1.23,1617722133.6,7.43,0.22491304829958636
1260,1260,1617722133.7,1617731252.1,-111.2868728,32.5310802,585.2,0.61,1.38,1.23,1617722133.7,6.92,0.22491304580904883
1261,1261,1617722133.8,1617731252.2,-111.2868742,32.5310817,585.2,0.61,1.38,1.23,1617722133.8,6.24,0.21223968934679274
1262,1262,1617722133.9,1617731252.3,-111.2868753,32.5310828,585.2,0.61,1.38,1.23,1617722133.9,5.68,0.15998507878899332
1263,1263,1617722134.0,1617731252.4,-111.2868763,32.5310842,585.2,0.61,1.38,1.23,1617722134.0,5.0600000000000005,0.1817218150718993
1264,1264,1617722134.1,1617731252.5,-111.2868772,32.5310853,585.2,0.61,1.38,1.23,1617722134.1,4.5600000000000005,0.14859245734530258
1265,1265,1617722134.2,1617731252.6,-111.286878,32.5310863,585.2,0.61,1.38,1.23,1617722134.2,4.05,0.1341235332607388
1266,1266,1617722134.3,1617731252.7,-111.2868788,32.531087,585.2,0.61,1.38,1.23,1617722134.3,3.66,0.10808942184313239
1267,1267,1617722134.4,1617731252.8,-111.2868795,32.5310878,585.2,0.61,1.38,1.23,1617722134.4,3.3200000000000003,0.11054254816637206
1268,1268,1617722134.5,1617731252.9,-111.2868802,32.5310883,585.2,0.61,1.38,1.23,1617722134.5,2.87,0.08600914667839536
1269,1269,1617722134.6,1617731253.0,-111.2868807,32.531089,585.2,0.61,1.38,1.23,1617722134.6,2.48,0.09086090645253445
1270,1270,1617722134.7,1617731253.1,-111.2868812,32.5310895,585.2,0.61,1.38,1.23,1617722134.7,2.14,0.07272048787740445
1271,1271,1617722134.8,1617731253.2,-111.2868817,32.53109,585.2,0.61,1.38,1.23,1617722134.8,1.86,0.07272048694044446
1272,1272,1617722134.9,1617731253.3,-111.2868818,32.5310903,585.2,0.61,1.38,1.23,1617722134.9,1.63,0.03465076876569516
1273,1273,1617722135.0,1617731253.4,-111.2868822,32.5310907,585.2,0.61,1.38,1.23,1617722135.0,1.46,0.058176389458698435
1274,1274,1617722135.1,1617731253.5,-111.2868825,32.5310908,585.2,0.61,1.38,1.23,1617722135.1,0.0,0.03024288559451784
1275,1275,1617722135.2,1617731253.6,-111.2868827,32.531091,585.2,0.61,1.38,1.23,1617722135.2,0.0,0.029088194945919833
1276,1276,1617722135.3,1617731253.7,-111.2868827,32.5310912,585.2,0.61,1.38,1.23,1617722135.3,0.0,0.0222389848509863
1277,1277,1617722135.4,1617731253.8,-111.2868827,32.5310912,585.2,0.61,1.38,1.23,1617722135.4,0.0,0.0
1278,1278,1617722135.5,1617731253.9,-111.2868828,32.5310913,585.2,0.61,1.38,1.23,1617722135.5,0.0,0.014544097179028041
1279,1279,1617722135.6,1617731254.0,-111.2868828,32.5310913,585.2,0.61,1.38,1.23,1617722135.6,0.0,0.0
1280,1280,1617722135.7,1617731254.1,-111.2868827,32.5310913,585.2,0.61,1.38,1.23,1617722135.7,0.0,0.009374841377568626
1281,1281,1617722135.8,1617731254.2,-111.2868827,32.5310913,585.2,0.61,1.38,1.23,1617722135.8,0.0,0.0
